שעת_כניסה,שעת_יציאה,מספר_תעודת_זהות,שם_מלא,URGENCY,שם_תחנה,משאב,זמן_בתחנה,המתנה_בתחנה,המתנה_מצטברת
08:00,08:52,900000001,רותם כהן,INTAKE_NON_URGENT,עמדת מזכירות (פתיחת תיק),מזכירות,52,0,0
08:10,08:16,900000002,אורי לוי,INTAKE_NON_URGENT,עמדת מזכירות (חתימה),מזכירות,6,0,0
08:16,08:43,900000002,אורי לוי,INTAKE_NON_URGENT,רופא,רופא,27,0,0
08:20,08:26,900000003,שירה מזרחי,PERIOD_URGENT,עמדת מזכירות (חתימה),מזכירות,6,0,0
08:26,08:46,900000003,שירה מזרחי,PERIOD_URGENT,מעבדה,מעבדה,20,0,0
08:30,09:22,900000004,יובל אברהם,INTAKE_NON_URGENT,עמדת מזכירות (פתיחת תיק),מזכירות,52,0,0
08:43,08:49,900000002,אורי לוי,INTAKE_NON_URGENT,אולטרסאונד,אולטרסאונד,6,0,0
08:49,09:02,900000002,אורי לוי,INTAKE_NON_URGENT,אחות,אחות,13,0,0
08:49,08:57,900000003,שירה מזרחי,PERIOD_URGENT,אולטרסאונד,אולטרסאונד,8,3,3
08:52,09:16,900000001,רותם כהן,INTAKE_NON_URGENT,רופא,רופא,24,0,0
08:52,08:57,900000005,טל בן דוד,EXCEPTION_URGENT,עמדת מזכירות (חתימה),מזכירות,5,17,17
08:57,09:21,900000003,שירה מזרחי,PERIOD_URGENT,רופא,רופא,24,0,3
08:57,09:25,900000005,טל בן דוד,EXCEPTION_URGENT,רופא,רופא,28,0,17
08:57,09:04,900000006,מאיה גולן,INTAKE_NON_URGENT,עמדת מזכירות (חתימה),מזכירות,7,12,12
09:04,09:10,900000007,עידן שפירא,PERIOD_URGENT,עמדת מזכירות (חתימה),מזכירות,6,9,9
09:10,09:23,900000007,עידן שפירא,PERIOD_URGENT,מעבדה,מעבדה,13,0,9
09:10,10:00,900000008,נועה פרץ,INTAKE_NON_URGENT,עמדת מזכירות (פתיחת תיק),מזכירות,50,5,5
09:16,09:23,900000001,רותם כהן,INTAKE_NON_URGENT,אולטרסאונד,אולטרסאונד,7,0,0
09:16,09:38,900000002,אורי לוי,INTAKE_NON_URGENT,רופא (מעקב),רופא,22,14,14
09:21,09:34,900000003,שירה מזרחי,PERIOD_URGENT,אחות,אחות,13,0,3
09:21,09:44,900000006,מאיה גולן,INTAKE_NON_URGENT,רופא,רופא,23,17,29
09:22,09:25,900000009,דניאל אזולאי,PERIOD_URGENT,עמדת מזכירות (חתימה),מזכירות,3,7,7
09:23,09:36,900000001,רותם כהן,INTAKE_NON_URGENT,אחות,אחות,13,0,0
09:23,09:31,900000007,עידן שפירא,PERIOD_URGENT,אולטרסאונד,אולטרסאונד,8,0,9
09:25,09:49,900000004,יובל אברהם,INTAKE_NON_URGENT,רופא,רופא,24,3,3
09:25,09:39,900000005,טל בן דוד,EXCEPTION_URGENT,אחות,אחות,14,0,17
09:25,09:45,900000009,דניאל אזולאי,PERIOD_URGENT,מעבדה,מעבדה,20,0,7
09:30,09:37,900000010,ליאור נחום,INTAKE_NON_URGENT,עמדת מזכירות (חתימה),מזכירות,7,0,0
09:34,09:35,900000003,שירה מזרחי,PERIOD_URGENT,יציאה (הביתה),-,1,0,3
09:36,10:05,900000001,רותם כהן,INTAKE_NON_URGENT,פסיכולוג,פסיכולוג,29,0,0
09:38,09:39,900000002,אורי לוי,INTAKE_NON_URGENT,יציאה (הביתה),-,1,0,14
09:38,10:05,900000007,עידן שפירא,PERIOD_URGENT,רופא,רופא,27,7,16
09:44,09:50,900000006,מאיה גולן,INTAKE_NON_URGENT,אולטרסאונד,אולטרסאונד,6,0,29
09:44,10:06,900000010,ליאור נחום,INTAKE_NON_URGENT,רופא,רופא,22,7,7
09:45,10:06,900000005,טל בן דוד,EXCEPTION_URGENT,מעבדה,מעבדה,21,6,23
09:45,09:51,900000011,הדר וייס,EXCEPTION_URGENT,עמדת מזכירות (חתימה),מזכירות,6,0,0
09:50,09:59,900000006,מאיה גולן,INTAKE_NON_URGENT,אחות,אחות,9,0,29
09:50,09:57,900000009,דניאל אזולאי,PERIOD_URGENT,אולטרסאונד,אולטרסאונד,7,5,12
09:51,10:19,900000011,הדר וייס,EXCEPTION_URGENT,רופא,רופא,28,0,0
09:55,10:00,900000012,אלון קרני,PERIOD_URGENT,עמדת מזכירות (חתימה),מזכירות,5,0,0
09:57,10:05,900000004,יובל אברהם,INTAKE_NON_URGENT,אולטרסאונד,אולטרסאונד,8,8,11
10:05,10:14,900000004,יובל אברהם,INTAKE_NON_URGENT,אחות,אחות,9,0,11
10:05,10:19,900000007,עידן שפירא,PERIOD_URGENT,אחות,אחות,14,0,16
10:05,10:30,900000009,דניאל אזולאי,PERIOD_URGENT,רופא,רופא,25,8,20
10:06,10:36,900000006,מאיה גולן,INTAKE_NON_URGENT,רופא (מעקב),רופא,30,7,36
10:06,10:13,900000010,ליאור נחום,INTAKE_NON_URGENT,אולטרסאונד,אולטרסאונד,7,0,7
10:06,10:26,900000012,אלון קרני,PERIOD_URGENT,מעבדה,מעבדה,20,6,6
10:10,10:13,900000013,שני רוזן,INTAKE_NON_URGENT,עמדת מזכירות (חתימה),מזכירות,3,0,0
